testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_227_r7_balanced_09_x1_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 7, 3), (1, 1, 1, 1, 1, 7, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_09; profile=uniform:x1_zero; rank=7; elements=21; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_228_r7_balanced_10_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 3, 7, 15), (1, 1, 1, 1, 3, 7, 15))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_10; profile=uniform:x2_zero; rank=7; elements=315; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_229_r8_skinny_n1_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1, 1), (-1, -1))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1; profile=uniform:signed_constants; rank=8; elements=1; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_230_r8_skinny_n63_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 63), (1, 1, 1, 1, 1, 1, 1, 63))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n63; profile=uniform:irregular_bounds; rank=8; elements=63; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_231_r8_skinny_n64_small_values,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 64), (1, 1, 1, 1, 1, 1, 1, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n64; profile=uniform:small_values; rank=8; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_232_r8_skinny_n65_signed_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 65), (1, 1, 1, 1, 1, 1, 1, 65))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n65; profile=uniform:signed_zero; rank=8; elements=65; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_233_r8_skinny_n127_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 127), (1, 1, 1, 1, 1, 1, 1, 127))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n127; profile=uniform:symmetric; rank=8; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_234_r8_skinny_n128_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 128), (1, 1, 1, 1, 1, 1, 1, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n128; profile=uniform:positive_negative; rank=8; elements=128; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_235_r8_skinny_n129_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 129), (1, 1, 1, 1, 1, 1, 1, 129))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 0.0, -1e-06), (0.0, 4, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n129; profile=uniform:negative_positive; rank=8; elements=129; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_236_r8_skinny_n3583_subnormal_both,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 3583), (1, 1, 1, 1, 1, 1, 1, 3583))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1.40129846432e-45, 1.40129846432e-45), (-1.40129846432e-45, -1.40129846432e-45))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3583; profile=uniform:subnormal_both; rank=8; elements=3583; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_237_r8_skinny_n3584_x1_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 3584), (1, 1, 1, 1, 1, 1, 1, 3584))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61861468283, 2.61861468283, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3584; profile=uniform:x1_wide; rank=8; elements=3584; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_238_r8_skinny_n3585_x2_wide,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 3585), (1, 1, 1, 1, 1, 1, 1, 3585))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-2.61824943913, 2.61824943913, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n3585; profile=uniform:x2_wide; rank=8; elements=3585; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_239_r8_skinny_n1048576_x1_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 1, 1048576), (1, 1, 1, 1, 1, 1, 1, 1048576))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.153093108924, 0.153093108924, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=skinny_n1048576; profile=uniform:x1_zero; rank=8; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_240_r8_balanced_00_symmetric,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_00; profile=uniform:symmetric; rank=8; elements=256; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_241_r8_balanced_01_positive_negative,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 1, 1, 2), (2, 2, 2, 2, 2, 1, 1, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_01; profile=uniform:positive_negative; rank=8; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_242_r8_balanced_02_negative_positive,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 4, 4), (2, 2, 2, 2, 2, 2, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.89897948557, 0.0, -1e-06), (0.0, 4, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_02; profile=uniform:negative_positive; rank=8; elements=1024; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_243_r8_balanced_03_near_zero,square_sum_all_regression,square_sum_all,"((4, 2, 2, 2, 2, 4, 4, 4), (4, 2, 2, 2, 2, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_03; profile=uniform:near_zero; rank=8; elements=4096; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_244_r8_balanced_04_x1_wide,square_sum_all_regression,square_sum_all,"((4, 4, 2, 2, 4, 4, 4, 4), (4, 4, 2, 2, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.22474487139, 1.22474487139, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_04; profile=uniform:x1_wide; rank=8; elements=16384; expected_cores=4; max_core_tile_loops=1,,1,,(),()
ssa_u_245_r8_balanced_05_x2_wide,square_sum_all_regression,square_sum_all,"((4, 4, 4, 4, 4, 4, 4, 4), (4, 4, 4, 4, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-0.612372435696, 0.612372435696, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_05; profile=uniform:x2_wide; rank=8; elements=65536; expected_cores=16; max_core_tile_loops=1,,1,,(),()
ssa_u_246_r8_balanced_06_x1_zero,square_sum_all_regression,square_sum_all,"((4, 4, 8, 8, 4, 4, 4, 4), (4, 4, 8, 8, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.306186217848, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_06; profile=uniform:x1_zero; rank=8; elements=262144; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_247_r8_balanced_07_x2_zero,square_sum_all_regression,square_sum_all,"((4, 8, 8, 8, 8, 4, 4, 4), (4, 8, 8, 8, 8, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.153093108924, 0.153093108924, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_07; profile=uniform:x2_zero; rank=8; elements=1048576; expected_cores=56; max_core_tile_loops=5,,1,,(),()
ssa_u_248_r8_balanced_08_signed_constants,square_sum_all_regression,square_sum_all,"((8, 8, 8, 4, 4, 4, 4, 4), (8, 8, 8, 4, 4, 4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.125, 0.125), (-0.125, -0.125))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_08; profile=uniform:signed_constants; rank=8; elements=524288; expected_cores=56; max_core_tile_loops=3,,1,,(),()
ssa_u_249_r8_balanced_09_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 7, 3), (1, 1, 1, 1, 1, 1, 7, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_09; profile=uniform:irregular_bounds; rank=8; elements=21; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_250_r8_balanced_10_small_values,square_sum_all_regression,square_sum_all,"((1, 1, 1, 1, 1, 3, 7, 15), (1, 1, 1, 1, 1, 3, 7, 15))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=balanced_10; profile=uniform:small_values; rank=8; elements=315; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_251_r1_extra0_c01_near_zero,square_sum_all_regression,square_sum_all,"((4096,), (4096,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c01; profile=uniform:near_zero; rank=1; elements=4096; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_252_r2_extra0_c02_x1_finite_overflow,square_sum_all_regression,square_sum_all,"((2, 4096), (2, 4096))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1.0e20, 1.0e20), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c02; profile=uniform:x1_finite_overflow; rank=2; elements=8192; expected_cores=2; max_core_tile_loops=1,,1,,(),()
ssa_u_253_r3_extra0_c03_x2_wide,square_sum_all_regression,square_sum_all,"((2, 2, 3072), (2, 2, 3072))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-1.41421356237, 1.41421356237, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c03; profile=uniform:x2_wide; rank=3; elements=12288; expected_cores=3; max_core_tile_loops=1,,1,,(),()
ssa_u_254_r4_extra0_c04_x1_zero,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2048), (2, 2, 2, 2048))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-1.22474487139, 1.22474487139, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c04; profile=uniform:x1_zero; rank=4; elements=16384; expected_cores=4; max_core_tile_loops=1,,1,,(),()
ssa_u_255_r5_extra0_c05_x2_zero,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 1280), (2, 2, 2, 2, 1280))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.09544511501, 1.09544511501, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c05; profile=uniform:x2_zero; rank=5; elements=20480; expected_cores=5; max_core_tile_loops=1,,1,,(),()
ssa_u_256_r6_extra0_c06_signed_constants,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 768), (2, 2, 2, 2, 2, 768))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.57735026919, 0.57735026919), (-0.57735026919, -0.57735026919))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c06; profile=uniform:signed_constants; rank=6; elements=24576; expected_cores=6; max_core_tile_loops=1,,1,,(),()
ssa_u_257_r7_extra0_c07_irregular_bounds,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 448), (2, 2, 2, 2, 2, 2, 448))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.633455857739, 0.925820099773, 0.0), (-0.925820099773, 0.462910049886, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c07; profile=uniform:irregular_bounds; rank=7; elements=28672; expected_cores=7; max_core_tile_loops=1,,1,,(),()
ssa_u_258_r8_extra0_c08_small_values,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 2, 256), (2, 2, 2, 2, 2, 2, 2, 256))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00866025403784, 0.00866025403784, 0.0), (-0.000866025403784, 0.000866025403784, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c08; profile=uniform:small_values; rank=8; elements=32768; expected_cores=8; max_core_tile_loops=1,,1,,(),()
ssa_u_259_r1_extra0_c09_signed_zero,square_sum_all_regression,square_sum_all,"((36864,), (36864,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.816496580928, 0.816496580928, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c09; profile=uniform:signed_zero; rank=1; elements=36864; expected_cores=9; max_core_tile_loops=1,,1,,(),()
ssa_u_260_r2_extra0_c10_symmetric,square_sum_all_regression,square_sum_all,"((2, 20480), (2, 20480))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.774596669241, 0.774596669241, 0.0), (-0.774596669241, 0.774596669241, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c10; profile=uniform:symmetric; rank=2; elements=40960; expected_cores=10; max_core_tile_loops=1,,1,,(),()
ssa_u_261_r3_extra0_c11_positive_negative,square_sum_all_regression,square_sum_all,"((11264, 2, 2), (11264, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.738548945876, 1e-06), (-0.738548945876, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c11; profile=uniform:positive_negative; rank=3; elements=45056; expected_cores=11; max_core_tile_loops=1,,1,,(),()
ssa_u_262_r4_extra0_c12_negative_positive,square_sum_all_regression,square_sum_all,"((2, 2, 2, 6144), (2, 2, 2, 6144))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.707106781187, 0.0, -1e-06), (0.0, 0.707106781187, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c12; profile=uniform:negative_positive; rank=4; elements=49152; expected_cores=12; max_core_tile_loops=1,,1,,(),()
ssa_u_263_r5_extra0_c13_near_zero,square_sum_all_regression,square_sum_all,"((2, 3328, 2, 2, 2), (2, 3328, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c13; profile=uniform:near_zero; rank=5; elements=53248; expected_cores=13; max_core_tile_loops=1,,1,,(),()
ssa_u_264_r6_extra0_c14_x1_wide,square_sum_all_regression,square_sum_all,"((2, 2, 2, 1792, 2, 2), (2, 2, 2, 1792, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.654653670708, 0.654653670708, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c14; profile=uniform:x1_wide; rank=6; elements=57344; expected_cores=14; max_core_tile_loops=1,,1,,(),()
ssa_u_265_r7_extra0_c15_x2_wide,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 960, 2), (2, 2, 2, 2, 2, 960, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-0.632455532034, 0.632455532034, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c15; profile=uniform:x2_wide; rank=7; elements=61440; expected_cores=15; max_core_tile_loops=1,,1,,(),()
ssa_u_266_r8_extra0_c16_x1_zero,square_sum_all_regression,square_sum_all,"((2, 2, 2, 2, 2, 2, 2, 512), (2, 2, 2, 2, 2, 2, 2, 512))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.612372435696, 0.612372435696, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c16; profile=uniform:x1_zero; rank=8; elements=65536; expected_cores=16; max_core_tile_loops=1,,1,,(),()
ssa_u_267_r1_extra0_c17_x2_finite_overflow,square_sum_all_regression,square_sum_all,"((69632,), (69632,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.594088525786, 0.594088525786, 0.0), (-1.0e20, -1.0e20))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c17; profile=uniform:x2_finite_overflow; rank=1; elements=69632; expected_cores=17; max_core_tile_loops=1,,1,,(),()
ssa_u_268_r2_extra0_c18_signed_constants,square_sum_all_regression,square_sum_all,"((2, 36864), (2, 36864))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.333333333333, 0.333333333333), (-0.333333333333, -0.333333333333))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=extra0_c18; profile=uniform:signed_constants; rank=2; elements=73728; expected_cores=18; max_core_tile_loops=1,,1,,(),()
