testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdaCast_L1_439,UNKNOWN,ada_cast,"('uint16',)","((1, 2, 1, 5),)","((1, 2, 1, 5),)","('ND',)","('ND',)",{'pixel': 8},"((1, 2, 1, 5),)","('float16',)","((1, 2, 1, 5),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_440,UNKNOWN,ada_cast,"('uint16',)","((155,),)","((155,),)","('ND',)","('ND',)",{'pixel': 477},"((155,),)","('float16',)","((155,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_441,UNKNOWN,ada_cast,"('uint16',)","((2, 1137, 92),)","((2, 1137, 92),)","('ND',)","('ND',)",{'pixel': 166448},"((2, 1137, 92),)","('float16',)","((2, 1137, 92),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_442,UNKNOWN,ada_cast,"('uint16',)","((1476465964,),)","((1476465964,),)","('ND',)","('ND',)",{'pixel': 1},"((1476465964,),)","('float16',)","((1476465964,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_443,UNKNOWN,ada_cast,"('uint16',)","((71, 6395831),)","((71, 6395831),)","('ND',)","('ND',)",{'pixel': 774625},"((71, 6395831),)","('float16',)","((71, 6395831),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_444,UNKNOWN,ada_cast,"('uint16',)","((89672, 16, 2),)","((89672, 16, 2),)","('ND',)","('ND',)",{'pixel': 65535},"((89672, 16, 2),)","('float16',)","((89672, 16, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_445,UNKNOWN,ada_cast,"('uint16',)","((11483, 9, 10, 29),)","((11483, 9, 10, 29),)","('ND',)","('ND',)",{'pixel': 36896},"((11483, 9, 10, 29),)","('float16',)","((11483, 9, 10, 29),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_446,UNKNOWN,ada_cast,"('uint16',)","((22958818,),)","((22958818,),)","('ND',)","('ND',)",{'pixel': 64329},"((22958818,),)","('float16',)","((22958818,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_447,UNKNOWN,ada_cast,"('uint16',)","((12, 14508),)","((12, 14508),)","('ND',)","('ND',)",{'pixel': 65535},"((12, 14508),)","('float16',)","((12, 14508),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_448,UNKNOWN,ada_cast,"('uint16',)","((34, 10162, 12),)","((34, 10162, 12),)","('ND',)","('ND',)",{'pixel': 45954},"((34, 10162, 12),)","('float16',)","((34, 10162, 12),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_449,UNKNOWN,ada_cast,"('uint16',)","((126472, 2, 23, 2),)","((126472, 2, 23, 2),)","('ND',)","('ND',)",{'pixel': 26271},"((126472, 2, 23, 2),)","('float16',)","((126472, 2, 23, 2),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_450,UNKNOWN,ada_cast,"('uint16',)","((4315,),)","((4315,),)","('ND',)","('ND',)",{'pixel': 10},"((4315,),)","('float16',)","((4315,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_451,UNKNOWN,ada_cast,"('uint16',)","((20, 38),)","((20, 38),)","('ND',)","('ND',)",{'pixel': 14604},"((20, 38),)","('float16',)","((20, 38),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_452,UNKNOWN,ada_cast,"('uint16',)","((2, 1, 10),)","((2, 1, 10),)","('ND',)","('ND',)",{'pixel': 259},"((2, 1, 10),)","('float16',)","((2, 1, 10),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_453,UNKNOWN,ada_cast,"('uint16',)","((5973, 261, 14, 57),)","((5973, 261, 14, 57),)","('ND',)","('ND',)",{'pixel': 1},"((5973, 261, 14, 57),)","('float16',)","((5973, 261, 14, 57),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_454,UNKNOWN,ada_cast,"('uint16',)","((27,),)","((27,),)","('ND',)","('ND',)",{'pixel': 7777458757719038766},"((27,),)","('float16',)","((27,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_455,UNKNOWN,ada_cast,"('uint16',)","((17350, 1633),)","((17350, 1633),)","('ND',)","('ND',)",{'pixel': 652597},"((17350, 1633),)","('float16',)","((17350, 1633),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_456,UNKNOWN,ada_cast,"('uint16',)","((198, 4622, 7),)","((198, 4622, 7),)","('ND',)","('ND',)",{'pixel': 2},"((198, 4622, 7),)","('float16',)","((198, 4622, 7),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_457,UNKNOWN,ada_cast,"('uint16',)","((96432871,),)","((96432871,),)","('ND',)","('ND',)",{'pixel': 5511888815547000297},"((96432871,),)","('float16',)","((96432871,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_458,UNKNOWN,ada_cast,"('uint16',)","((66011821, 2),)","((66011821, 2),)","('ND',)","('ND',)",{'pixel': 8},"((66011821, 2),)","('float16',)","((66011821, 2),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_459,UNKNOWN,ada_cast,"('uint16',)","((560006,),)","((560006,),)","('ND',)","('ND',)",{'pixel': 65535},"((560006,),)","('float16',)","((560006,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_460,UNKNOWN,ada_cast,"('uint16',)","((66, 570912),)","((66, 570912),)","('ND',)","('ND',)",{'pixel': 1},"((66, 570912),)","('float16',)","((66, 570912),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_461,UNKNOWN,ada_cast,"('uint16',)","((1647, 1368, 769),)","((1647, 1368, 769),)","('ND',)","('ND',)",{'pixel': 9},"((1647, 1368, 769),)","('float16',)","((1647, 1368, 769),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_462,UNKNOWN,ada_cast,"('uint16',)","((2989,),)","((2989,),)","('ND',)","('ND',)",{'pixel': 29529},"((2989,),)","('float16',)","((2989,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_463,UNKNOWN,ada_cast,"('uint16',)","((178, 6),)","((178, 6),)","('ND',)","('ND',)",{'pixel': 3},"((178, 6),)","('float16',)","((178, 6),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_464,UNKNOWN,ada_cast,"('uint16',)","((797, 10, 17),)","((797, 10, 17),)","('ND',)","('ND',)",{'pixel': 2580638338927153715},"((797, 10, 17),)","('float16',)","((797, 10, 17),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_465,UNKNOWN,ada_cast,"('uint16',)","((1, 27, 6, 5),)","((1, 27, 6, 5),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 27, 6, 5),)","('float16',)","((1, 27, 6, 5),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_466,UNKNOWN,ada_cast,"('uint16',)","((1173660,),)","((1173660,),)","('ND',)","('ND',)",{'pixel': 354},"((1173660,),)","('float16',)","((1173660,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_467,UNKNOWN,ada_cast,"('uint16',)","((1, 5),)","((1, 5),)","('ND',)","('ND',)",{'pixel': 2885324418000987473},"((1, 5),)","('float16',)","((1, 5),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_468,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 6),)","((1, 1, 6),)","('ND',)","('ND',)",{'pixel': 878018},"((1, 1, 6),)","('float16',)","((1, 1, 6),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_469,UNKNOWN,ada_cast,"('uint16',)","((9, 1, 1, 4),)","((9, 1, 1, 4),)","('ND',)","('ND',)",{'pixel': 44158},"((9, 1, 1, 4),)","('float16',)","((9, 1, 1, 4),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_470,UNKNOWN,ada_cast,"('uint16',)","((2,),)","((2,),)","('ND',)","('ND',)",{'pixel': 535793},"((2,),)","('float16',)","((2,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_471,UNKNOWN,ada_cast,"('uint16',)","((2, 29),)","((2, 29),)","('ND',)","('ND',)",{'pixel': 110872},"((2, 29),)","('float16',)","((2, 29),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_472,UNKNOWN,ada_cast,"('uint16',)","((46, 51, 2),)","((46, 51, 2),)","('ND',)","('ND',)",{'pixel': 3},"((46, 51, 2),)","('float16',)","((46, 51, 2),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_473,UNKNOWN,ada_cast,"('uint16',)","((1565, 372, 1, 5),)","((1565, 372, 1, 5),)","('ND',)","('ND',)",{'pixel': 7118234275525105863},"((1565, 372, 1, 5),)","('float16',)","((1565, 372, 1, 5),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_474,UNKNOWN,ada_cast,"('uint16',)","((3479,),)","((3479,),)","('ND',)","('ND',)",{'pixel': 1},"((3479,),)","('float16',)","((3479,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_475,UNKNOWN,ada_cast,"('uint16',)","((1, 55),)","((1, 55),)","('ND',)","('ND',)",{'pixel': 1855},"((1, 55),)","('float16',)","((1, 55),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_476,UNKNOWN,ada_cast,"('uint16',)","((17, 8, 22),)","((17, 8, 22),)","('ND',)","('ND',)",{'pixel': 154},"((17, 8, 22),)","('float16',)","((17, 8, 22),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_477,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 3, 2),)","((1, 1, 3, 2),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 1, 3, 2),)","('float16',)","((1, 1, 3, 2),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_478,UNKNOWN,ada_cast,"('uint16',)","((1915,),)","((1915,),)","('ND',)","('ND',)",{'pixel': 31},"((1915,),)","('float16',)","((1915,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_479,UNKNOWN,ada_cast,"('uint16',)","((3, 728664),)","((3, 728664),)","('ND',)","('ND',)",{'pixel': 65535},"((3, 728664),)","('float16',)","((3, 728664),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_480,UNKNOWN,ada_cast,"('uint16',)","((103092, 12, 42),)","((103092, 12, 42),)","('ND',)","('ND',)",{'pixel': 65535},"((103092, 12, 42),)","('float16',)","((103092, 12, 42),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_481,UNKNOWN,ada_cast,"('uint16',)","((6, 1, 1, 4),)","((6, 1, 1, 4),)","('ND',)","('ND',)",{'pixel': 259958},"((6, 1, 1, 4),)","('float16',)","((6, 1, 1, 4),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_482,UNKNOWN,ada_cast,"('uint16',)","((1969,),)","((1969,),)","('ND',)","('ND',)",{'pixel': 672755},"((1969,),)","('float16',)","((1969,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_483,UNKNOWN,ada_cast,"('uint16',)","((2185, 9340),)","((2185, 9340),)","('ND',)","('ND',)",{'pixel': 23906},"((2185, 9340),)","('float16',)","((2185, 9340),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_484,UNKNOWN,ada_cast,"('uint16',)","((1, 5, 62),)","((1, 5, 62),)","('ND',)","('ND',)",{'pixel': 1},"((1, 5, 62),)","('float16',)","((1, 5, 62),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_485,UNKNOWN,ada_cast,"('uint16',)","((62897, 1, 1, 6),)","((62897, 1, 1, 6),)","('ND',)","('ND',)",{'pixel': 1},"((62897, 1, 1, 6),)","('float16',)","((62897, 1, 1, 6),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_486,UNKNOWN,ada_cast,"('uint16',)","((4, 12908),)","((4, 12908),)","('ND',)","('ND',)",{'pixel': 54363},"((4, 12908),)","('float16',)","((4, 12908),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_487,UNKNOWN,ada_cast,"('uint16',)","((9, 18, 422),)","((9, 18, 422),)","('ND',)","('ND',)",{'pixel': 7},"((9, 18, 422),)","('float16',)","((9, 18, 422),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_488,UNKNOWN,ada_cast,"('uint16',)","((2680,),)","((2680,),)","('ND',)","('ND',)",{'pixel': 398},"((2680,),)","('float16',)","((2680,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_489,UNKNOWN,ada_cast,"('uint16',)","((8017, 28),)","((8017, 28),)","('ND',)","('ND',)",{'pixel': 65535},"((8017, 28),)","('float16',)","((8017, 28),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_490,UNKNOWN,ada_cast,"('uint16',)","((3, 1, 7),)","((3, 1, 7),)","('ND',)","('ND',)",{'pixel': 1},"((3, 1, 7),)","('float16',)","((3, 1, 7),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_491,UNKNOWN,ada_cast,"('uint16',)","((7, 1, 1, 5),)","((7, 1, 1, 5),)","('ND',)","('ND',)",{'pixel': 1},"((7, 1, 1, 5),)","('float16',)","((7, 1, 1, 5),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_492,UNKNOWN,ada_cast,"('uint16',)","((15556230,),)","((15556230,),)","('ND',)","('ND',)",{'pixel': 3549966291343551634},"((15556230,),)","('float16',)","((15556230,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_493,UNKNOWN,ada_cast,"('uint16',)","((2, 213),)","((2, 213),)","('ND',)","('ND',)",{'pixel': 3629172539664257996},"((2, 213),)","('float16',)","((2, 213),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_494,UNKNOWN,ada_cast,"('uint16',)","((7, 3, 994),)","((7, 3, 994),)","('ND',)","('ND',)",{'pixel': 459},"((7, 3, 994),)","('float16',)","((7, 3, 994),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_495,UNKNOWN,ada_cast,"('uint16',)","((1, 2816, 36, 9),)","((1, 2816, 36, 9),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 2816, 36, 9),)","('float16',)","((1, 2816, 36, 9),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_496,UNKNOWN,ada_cast,"('uint16',)","((3816,),)","((3816,),)","('ND',)","('ND',)",{'pixel': 8436012601701736045},"((3816,),)","('float16',)","((3816,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_497,UNKNOWN,ada_cast,"('uint16',)","((11037, 33),)","((11037, 33),)","('ND',)","('ND',)",{'pixel': 2102494924649831},"((11037, 33),)","('float16',)","((11037, 33),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_498,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1428),)","((1, 1, 1428),)","('ND',)","('ND',)",{'pixel': 7},"((1, 1, 1428),)","('float16',)","((1, 1, 1428),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_499,UNKNOWN,ada_cast,"('uint16',)","((2801,),)","((2801,),)","('ND',)","('ND',)",{'pixel': 583},"((2801,),)","('float16',)","((2801,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_500,UNKNOWN,ada_cast,"('uint16',)","((4, 8, 16, 32),)","((4, 8, 16, 32),)","('ND',)","('ND',)",{'pixel': 65535},"((4, 8, 16, 32),)","('float16',)","((4, 8, 16, 32),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_501,UNKNOWN,ada_cast,"('uint16',)","((512,),)","((512,),)","('ND',)","('ND',)",{'pixel': 65535},"((512,),)","('float16',)","((512,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_502,UNKNOWN,ada_cast,"('uint16',)","((2048,),)","((2048,),)","('ND',)","('ND',)",{'pixel': 65535},"((2048,),)","('float16',)","((2048,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_503,UNKNOWN,ada_cast,"('uint16',)","((16, 32),)","((16, 32),)","('ND',)","('ND',)",{'pixel': 65535},"((16, 32),)","('float16',)","((16, 32),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_504,UNKNOWN,ada_cast,"('uint16',)","((8, 8, 8, 4),)","((8, 8, 8, 4),)","('ND',)","('ND',)",{'pixel': 65535},"((8, 8, 8, 4),)","('float16',)","((8, 8, 8, 4),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_505,UNKNOWN,ada_cast,"('uint16',)","((81920,),)","((81920,),)","('ND',)","('ND',)",{'pixel': 65535},"((81920,),)","('float16',)","((81920,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_506,UNKNOWN,ada_cast,"('uint16',)","((21760,),)","((21760,),)","('ND',)","('ND',)",{'pixel': 65535},"((21760,),)","('float16',)","((21760,),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_507,UNKNOWN,ada_cast,"('uint16',)","((4096,),)","((4096,),)","('ND',)","('ND',)",{'pixel': 65535},"((4096,),)","('float16',)","((4096,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_508,UNKNOWN,ada_cast,"('uint16',)","((4096,),)","((4096,),)","('ND',)","('ND',)",{'pixel': 65535},"((4096,),)","('float16',)","((4096,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_509,UNKNOWN,ada_cast,"('uint16',)","((64,),)","((64,),)","('ND',)","('ND',)",{'pixel': 9223372036854775807},"((64,),)","('float16',)","((64,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_510,UNKNOWN,ada_cast,"('uint16',)","((2, 4, 8, 4),)","((2, 4, 8, 4),)","('ND',)","('ND',)",{'pixel': 9223372036854775807},"((2, 4, 8, 4),)","('float16',)","((2, 4, 8, 4),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_511,UNKNOWN,ada_cast,"('uint16',)","((128,),)","((128,),)","('ND',)","('ND',)",{'pixel': 2},"((128,),)","('float16',)","((128,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_512,UNKNOWN,ada_cast,"('uint16',)","((4, 8, 16, 32),)","((4, 8, 16, 32),)","('ND',)","('ND',)",{'pixel': 65535},"((4, 8, 16, 32),)","('float16',)","((4, 8, 16, 32),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00001,UNKNOWN,ada_cast,"('uint16',)","((0, 1, 1, 1),)","((0, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 1},"((0, 1, 1, 1),)","('float16',)","((0, 1, 1, 1),)","('ND',)","('ND',)","((1, 65000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00002,UNKNOWN,ada_cast,"('uint16',)","((0, 1, 1, 1),)","((0, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 16},"((0, 1, 1, 1),)","('float16',)","((0, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00003,UNKNOWN,ada_cast,"('uint16',)","((0, 1, 1, 1),)","((0, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 255},"((0, 1, 1, 1),)","('float16',)","((0, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00004,UNKNOWN,ada_cast,"('uint16',)","((0, 1, 1, 1),)","((0, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((0, 1, 1, 1),)","('float16',)","((0, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00005,UNKNOWN,ada_cast,"('uint16',)","((0, 1, 1, 1),)","((0, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((0, 1, 1, 1),)","('float16',)","((0, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00006,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00007,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00008,UNKNOWN,ada_cast,"('uint16',)","((8192, 1, 1, 1),)","((8192, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 255},"((8192, 1, 1, 1),)","('float16',)","((8192, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00009,UNKNOWN,ada_cast,"('uint16',)","((32768, 1, 1, 1),)","((32768, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((32768, 1, 1, 1),)","('float16',)","((32768, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00010,UNKNOWN,ada_cast,"('uint16',)","((65536, 1, 1, 1),)","((65536, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 16},"((65536, 1, 1, 1),)","('float16',)","((65536, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00011,UNKNOWN,ada_cast,"('uint16',)","((32768, 1, 1, 1),)","((32768, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 1},"((32768, 1, 1, 1),)","('float16',)","((32768, 1, 1, 1),)","('ND',)","('ND',)","((1, 65000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00012,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 16},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00013,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 255},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
