testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00311,,segsum,"((4, 1, 1, 255),)","('float32',)","('ND',)","((4, 1, 1, 255, 255),)","('float32',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=255; batches=4",,0,,(),()
case00312,,segsum,"((2, 2, 16, 255),)","('float32',)","('ND',)","((2, 2, 16, 255, 255),)","('float32',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=255; batches=64",,0,,(),()
case00313,,segsum,"((1, 1, 1, 256),)","('float32',)","('ND',)","((1, 1, 1, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=256; batches=1",,0,,(),()
case00314,,segsum,"((2, 3, 4, 256),)","('float32',)","('ND',)","((2, 3, 4, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=256; batches=24",,0,,(),()
case00315,,segsum,"((1, 2, 8, 256),)","('float32',)","('ND',)","((1, 2, 8, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=256; batches=16",,0,,(),()
case00316,,segsum,"((4, 1, 1, 256),)","('float32',)","('ND',)","((4, 1, 1, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=256; batches=4",,0,,(),()
case00317,,segsum,"((2, 2, 16, 256),)","('float32',)","('ND',)","((2, 2, 16, 256, 256),)","('float32',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=256; batches=64",,0,,(),()
case00318,,segsum,"((1, 1, 1, 512),)","('float32',)","('ND',)","((1, 1, 1, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=512; batches=1",,0,,(),()
case00319,,segsum,"((2, 3, 4, 512),)","('float32',)","('ND',)","((2, 3, 4, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=512; batches=24",,0,,(),()
case00320,,segsum,"((1, 2, 8, 512),)","('float32',)","('ND',)","((1, 2, 8, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=512; batches=16",,0,,(),()
case00321,,segsum,"((4, 1, 1, 512),)","('float32',)","('ND',)","((4, 1, 1, 512, 512),)","('float32',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=512; batches=4",,0,,(),()
case00322,,segsum,"((1, 1, 1, 1024),)","('float32',)","('ND',)","((1, 1, 1, 1024, 1024),)","('float32',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1024; batches=1",,0,,(),()
case00323,,segsum,"((4, 1, 1, 1024),)","('float32',)","('ND',)","((4, 1, 1, 1024, 1024),)","('float32',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; rank=4; T=1024; batches=4",,0,,(),()
case00324,,segsum,"((1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=1",,0,,(),()
case00325,,segsum,"((2, 3, 1),)","('float16',)","('ND',)","((2, 3, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=6",,0,,(),()
case00326,,segsum,"((3, 5, 1),)","('float16',)","('ND',)","((3, 5, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=15",,0,,(),()
case00327,,segsum,"((8, 8, 1),)","('float16',)","('ND',)","((8, 8, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=64",,0,,(),()
case00328,,segsum,"((16, 4, 1),)","('float16',)","('ND',)","((16, 4, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=64",,0,,(),()
case00329,,segsum,"((32, 2, 1),)","('float16',)","('ND',)","((32, 2, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=64",,0,,(),()
case00330,,segsum,"((64, 1, 1),)","('float16',)","('ND',)","((64, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=64",,0,,(),()
case00331,,segsum,"((65, 1, 1),)","('float16',)","('ND',)","((65, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=65",,0,,(),()
case00332,,segsum,"((128, 1, 1),)","('float16',)","('ND',)","((128, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=128",,0,,(),()
case00333,,segsum,"((129, 1, 1),)","('float16',)","('ND',)","((129, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=129",,0,,(),()
case00334,,segsum,"((256, 1, 1),)","('float16',)","('ND',)","((256, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1; batches=256",,0,,(),()
case00335,,segsum,"((1, 1, 2),)","('float16',)","('ND',)","((1, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=1",,0,,(),()
case00336,,segsum,"((2, 3, 2),)","('float16',)","('ND',)","((2, 3, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=6",,0,,(),()
case00337,,segsum,"((3, 5, 2),)","('float16',)","('ND',)","((3, 5, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=15",,0,,(),()
case00338,,segsum,"((8, 8, 2),)","('float16',)","('ND',)","((8, 8, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=64",,0,,(),()
case00339,,segsum,"((16, 4, 2),)","('float16',)","('ND',)","((16, 4, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=64",,0,,(),()
case00340,,segsum,"((32, 2, 2),)","('float16',)","('ND',)","((32, 2, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=64",,0,,(),()
case00341,,segsum,"((64, 1, 2),)","('float16',)","('ND',)","((64, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=64",,0,,(),()
case00342,,segsum,"((65, 1, 2),)","('float16',)","('ND',)","((65, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=65",,0,,(),()
case00343,,segsum,"((128, 1, 2),)","('float16',)","('ND',)","((128, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=128",,0,,(),()
case00344,,segsum,"((129, 1, 2),)","('float16',)","('ND',)","((129, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=129",,0,,(),()
case00345,,segsum,"((256, 1, 2),)","('float16',)","('ND',)","((256, 1, 2, 2),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2; batches=256",,0,,(),()
case00346,,segsum,"((1, 1, 7),)","('float16',)","('ND',)","((1, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=1",,0,,(),()
case00347,,segsum,"((2, 3, 7),)","('float16',)","('ND',)","((2, 3, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=6",,0,,(),()
case00348,,segsum,"((3, 5, 7),)","('float16',)","('ND',)","((3, 5, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=15",,0,,(),()
case00349,,segsum,"((8, 8, 7),)","('float16',)","('ND',)","((8, 8, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=64",,0,,(),()
case00350,,segsum,"((16, 4, 7),)","('float16',)","('ND',)","((16, 4, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=64",,0,,(),()
case00351,,segsum,"((32, 2, 7),)","('float16',)","('ND',)","((32, 2, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=64",,0,,(),()
case00352,,segsum,"((64, 1, 7),)","('float16',)","('ND',)","((64, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=64",,0,,(),()
case00353,,segsum,"((65, 1, 7),)","('float16',)","('ND',)","((65, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=65",,0,,(),()
case00354,,segsum,"((128, 1, 7),)","('float16',)","('ND',)","((128, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=128",,0,,(),()
case00355,,segsum,"((129, 1, 7),)","('float16',)","('ND',)","((129, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=129",,0,,(),()
case00356,,segsum,"((256, 1, 7),)","('float16',)","('ND',)","((256, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=7; batches=256",,0,,(),()
case00357,,segsum,"((1, 1, 8),)","('float16',)","('ND',)","((1, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=1",,0,,(),()
case00358,,segsum,"((2, 3, 8),)","('float16',)","('ND',)","((2, 3, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=6",,0,,(),()
case00359,,segsum,"((3, 5, 8),)","('float16',)","('ND',)","((3, 5, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=15",,0,,(),()
case00360,,segsum,"((8, 8, 8),)","('float16',)","('ND',)","((8, 8, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=64",,0,,(),()
case00361,,segsum,"((16, 4, 8),)","('float16',)","('ND',)","((16, 4, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=64",,0,,(),()
case00362,,segsum,"((32, 2, 8),)","('float16',)","('ND',)","((32, 2, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=64",,0,,(),()
case00363,,segsum,"((64, 1, 8),)","('float16',)","('ND',)","((64, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=64",,0,,(),()
case00364,,segsum,"((65, 1, 8),)","('float16',)","('ND',)","((65, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=65",,0,,(),()
case00365,,segsum,"((128, 1, 8),)","('float16',)","('ND',)","((128, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=128",,0,,(),()
case00366,,segsum,"((129, 1, 8),)","('float16',)","('ND',)","((129, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=129",,0,,(),()
case00367,,segsum,"((256, 1, 8),)","('float16',)","('ND',)","((256, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=8; batches=256",,0,,(),()
case00368,,segsum,"((1, 1, 9),)","('float16',)","('ND',)","((1, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=1",,0,,(),()
case00369,,segsum,"((2, 3, 9),)","('float16',)","('ND',)","((2, 3, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=6",,0,,(),()
case00370,,segsum,"((3, 5, 9),)","('float16',)","('ND',)","((3, 5, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=15",,0,,(),()
case00371,,segsum,"((8, 8, 9),)","('float16',)","('ND',)","((8, 8, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=64",,0,,(),()
case00372,,segsum,"((16, 4, 9),)","('float16',)","('ND',)","((16, 4, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=64",,0,,(),()
case00373,,segsum,"((32, 2, 9),)","('float16',)","('ND',)","((32, 2, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=64",,0,,(),()
case00374,,segsum,"((64, 1, 9),)","('float16',)","('ND',)","((64, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=64",,0,,(),()
case00375,,segsum,"((65, 1, 9),)","('float16',)","('ND',)","((65, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=65",,0,,(),()
case00376,,segsum,"((128, 1, 9),)","('float16',)","('ND',)","((128, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=128",,0,,(),()
case00377,,segsum,"((129, 1, 9),)","('float16',)","('ND',)","((129, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=129",,0,,(),()
case00378,,segsum,"((256, 1, 9),)","('float16',)","('ND',)","((256, 1, 9, 9),)","('float16',)","('ND',)",,,,,,"((-0.8888888888888888, 0.8888888888888888),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=9; batches=256",,0,,(),()
case00379,,segsum,"((1, 1, 15),)","('float16',)","('ND',)","((1, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=1",,0,,(),()
case00380,,segsum,"((2, 3, 15),)","('float16',)","('ND',)","((2, 3, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=6",,0,,(),()
case00381,,segsum,"((3, 5, 15),)","('float16',)","('ND',)","((3, 5, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=15",,0,,(),()
case00382,,segsum,"((8, 8, 15),)","('float16',)","('ND',)","((8, 8, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=64",,0,,(),()
case00383,,segsum,"((16, 4, 15),)","('float16',)","('ND',)","((16, 4, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=64",,0,,(),()
case00384,,segsum,"((32, 2, 15),)","('float16',)","('ND',)","((32, 2, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=64",,0,,(),()
case00385,,segsum,"((64, 1, 15),)","('float16',)","('ND',)","((64, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=64",,0,,(),()
case00386,,segsum,"((65, 1, 15),)","('float16',)","('ND',)","((65, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=65",,0,,(),()
case00387,,segsum,"((128, 1, 15),)","('float16',)","('ND',)","((128, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=128",,0,,(),()
case00388,,segsum,"((129, 1, 15),)","('float16',)","('ND',)","((129, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=129",,0,,(),()
case00389,,segsum,"((256, 1, 15),)","('float16',)","('ND',)","((256, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=15; batches=256",,0,,(),()
case00390,,segsum,"((1, 1, 16),)","('float16',)","('ND',)","((1, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=1",,0,,(),()
case00391,,segsum,"((2, 3, 16),)","('float16',)","('ND',)","((2, 3, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=6",,0,,(),()
case00392,,segsum,"((3, 5, 16),)","('float16',)","('ND',)","((3, 5, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=15",,0,,(),()
case00393,,segsum,"((8, 8, 16),)","('float16',)","('ND',)","((8, 8, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=64",,0,,(),()
case00394,,segsum,"((16, 4, 16),)","('float16',)","('ND',)","((16, 4, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=64",,0,,(),()
case00395,,segsum,"((32, 2, 16),)","('float16',)","('ND',)","((32, 2, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=64",,0,,(),()
case00396,,segsum,"((64, 1, 16),)","('float16',)","('ND',)","((64, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=64",,0,,(),()
case00397,,segsum,"((65, 1, 16),)","('float16',)","('ND',)","((65, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=65",,0,,(),()
case00398,,segsum,"((128, 1, 16),)","('float16',)","('ND',)","((128, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=128",,0,,(),()
case00399,,segsum,"((129, 1, 16),)","('float16',)","('ND',)","((129, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=129",,0,,(),()
case00400,,segsum,"((256, 1, 16),)","('float16',)","('ND',)","((256, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=16; batches=256",,0,,(),()
case00401,,segsum,"((1, 1, 17),)","('float16',)","('ND',)","((1, 1, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=1",,0,,(),()
case00402,,segsum,"((2, 3, 17),)","('float16',)","('ND',)","((2, 3, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=6",,0,,(),()
case00403,,segsum,"((3, 5, 17),)","('float16',)","('ND',)","((3, 5, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=15",,0,,(),()
case00404,,segsum,"((8, 8, 17),)","('float16',)","('ND',)","((8, 8, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=64",,0,,(),()
case00405,,segsum,"((16, 4, 17),)","('float16',)","('ND',)","((16, 4, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=64",,0,,(),()
case00406,,segsum,"((32, 2, 17),)","('float16',)","('ND',)","((32, 2, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=64",,0,,(),()
case00407,,segsum,"((64, 1, 17),)","('float16',)","('ND',)","((64, 1, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=17; batches=64",,0,,(),()
