testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f16_204_43x45x47,,fused_mul_add_nl2loss,"((43, 45, 47), (43, 45, 47), (1,))","('float16', 'float16', 'float16')","('ND',)","((43, 45, 47), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_206_2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2), (2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_205_2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2), (2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_207_1x1x1x1,,fused_mul_add_nl2loss,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1, 1), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_206_1x1x1x1,,fused_mul_add_nl2loss,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 1, 1, 1), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_208_2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2), (2, 2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_207_2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2), (2, 2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_209_2x3x4x5,,fused_mul_add_nl2loss,"((2, 3, 4, 5), (2, 3, 4, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 3, 4, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_208_2x3x4x5,,fused_mul_add_nl2loss,"((2, 3, 4, 5), (2, 3, 4, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 3, 4, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_210_3x5x7x11,,fused_mul_add_nl2loss,"((3, 5, 7, 11), (3, 5, 7, 11), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 5, 7, 11), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_209_3x5x7x11,,fused_mul_add_nl2loss,"((3, 5, 7, 11), (3, 5, 7, 11), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 5, 7, 11), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_211_8x8x8x8,,fused_mul_add_nl2loss,"((8, 8, 8, 8), (8, 8, 8, 8), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 8, 8, 8), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_210_8x8x8x8,,fused_mul_add_nl2loss,"((8, 8, 8, 8), (8, 8, 8, 8), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 8, 8, 8), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_212_16x16x16x16,,fused_mul_add_nl2loss,"((16, 16, 16, 16), (16, 16, 16, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((16, 16, 16, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_211_16x16x16x16,,fused_mul_add_nl2loss,"((16, 16, 16, 16), (16, 16, 16, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((16, 16, 16, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_213_2x4x8x16,,fused_mul_add_nl2loss,"((2, 4, 8, 16), (2, 4, 8, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 4, 8, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_212_2x4x8x16,,fused_mul_add_nl2loss,"((2, 4, 8, 16), (2, 4, 8, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 8, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_214_10x20x30x40,,fused_mul_add_nl2loss,"((10, 20, 30, 40), (10, 20, 30, 40), (1,))","('float32', 'float32', 'float32')","('ND',)","((10, 20, 30, 40), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_213_10x20x30x40,,fused_mul_add_nl2loss,"((10, 20, 30, 40), (10, 20, 30, 40), (1,))","('float16', 'float16', 'float16')","('ND',)","((10, 20, 30, 40), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_215_7x11x13x17,,fused_mul_add_nl2loss,"((7, 11, 13, 17), (7, 11, 13, 17), (1,))","('float32', 'float32', 'float32')","('ND',)","((7, 11, 13, 17), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_214_7x11x13x17,,fused_mul_add_nl2loss,"((7, 11, 13, 17), (7, 11, 13, 17), (1,))","('float16', 'float16', 'float16')","('ND',)","((7, 11, 13, 17), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_216_32x32x16x16,,fused_mul_add_nl2loss,"((32, 32, 16, 16), (32, 32, 16, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((32, 32, 16, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_215_32x32x16x16,,fused_mul_add_nl2loss,"((32, 32, 16, 16), (32, 32, 16, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((32, 32, 16, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_217_5x9x17x33,,fused_mul_add_nl2loss,"((5, 9, 17, 33), (5, 9, 17, 33), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 9, 17, 33), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_216_5x9x17x33,,fused_mul_add_nl2loss,"((5, 9, 17, 33), (5, 9, 17, 33), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 9, 17, 33), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_218_64x64x64x4,,fused_mul_add_nl2loss,"((64, 64, 64, 4), (64, 64, 64, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((64, 64, 64, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_217_64x64x64x4,,fused_mul_add_nl2loss,"((64, 64, 64, 4), (64, 64, 64, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((64, 64, 64, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_219_1x2x3x4,,fused_mul_add_nl2loss,"((1, 2, 3, 4), (1, 2, 3, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_218_1x2x3x4,,fused_mul_add_nl2loss,"((1, 2, 3, 4), (1, 2, 3, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 2, 3, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_220_6x6x6x6,,fused_mul_add_nl2loss,"((6, 6, 6, 6), (6, 6, 6, 6), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 6, 6, 6), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_219_6x6x6x6,,fused_mul_add_nl2loss,"((6, 6, 6, 6), (6, 6, 6, 6), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 6, 6, 6), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_221_9x9x9x9,,fused_mul_add_nl2loss,"((9, 9, 9, 9), (9, 9, 9, 9), (1,))","('float32', 'float32', 'float32')","('ND',)","((9, 9, 9, 9), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_220_9x9x9x9,,fused_mul_add_nl2loss,"((9, 9, 9, 9), (9, 9, 9, 9), (1,))","('float16', 'float16', 'float16')","('ND',)","((9, 9, 9, 9), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_222_12x12x12x12,,fused_mul_add_nl2loss,"((12, 12, 12, 12), (12, 12, 12, 12), (1,))","('float32', 'float32', 'float32')","('ND',)","((12, 12, 12, 12), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_221_12x12x12x12,,fused_mul_add_nl2loss,"((12, 12, 12, 12), (12, 12, 12, 12), (1,))","('float16', 'float16', 'float16')","('ND',)","((12, 12, 12, 12), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_223_3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3), (3, 3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_222_3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3), (3, 3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_224_4x5x6x7,,fused_mul_add_nl2loss,"((4, 5, 6, 7), (4, 5, 6, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 5, 6, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_223_4x5x6x7,,fused_mul_add_nl2loss,"((4, 5, 6, 7), (4, 5, 6, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 5, 6, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_225_11x13x15x17,,fused_mul_add_nl2loss,"((11, 13, 15, 17), (11, 13, 15, 17), (1,))","('float32', 'float32', 'float32')","('ND',)","((11, 13, 15, 17), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_224_11x13x15x17,,fused_mul_add_nl2loss,"((11, 13, 15, 17), (11, 13, 15, 17), (1,))","('float16', 'float16', 'float16')","('ND',)","((11, 13, 15, 17), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_226_2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 1024), (2, 2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_225_2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 1024), (2, 2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_227_8x8x8x64,,fused_mul_add_nl2loss,"((8, 8, 8, 64), (8, 8, 8, 64), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 8, 8, 64), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_226_8x8x8x64,,fused_mul_add_nl2loss,"((8, 8, 8, 64), (8, 8, 8, 64), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 8, 8, 64), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_228_5x5x5x5,,fused_mul_add_nl2loss,"((5, 5, 5, 5), (5, 5, 5, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5, 5, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_227_5x5x5x5,,fused_mul_add_nl2loss,"((5, 5, 5, 5), (5, 5, 5, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5, 5, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_229_14x15x16x17,,fused_mul_add_nl2loss,"((14, 15, 16, 17), (14, 15, 16, 17), (1,))","('float32', 'float32', 'float32')","('ND',)","((14, 15, 16, 17), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_228_14x15x16x17,,fused_mul_add_nl2loss,"((14, 15, 16, 17), (14, 15, 16, 17), (1,))","('float16', 'float16', 'float16')","('ND',)","((14, 15, 16, 17), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_230_19x20x21x22,,fused_mul_add_nl2loss,"((19, 20, 21, 22), (19, 20, 21, 22), (1,))","('float32', 'float32', 'float32')","('ND',)","((19, 20, 21, 22), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_229_19x20x21x22,,fused_mul_add_nl2loss,"((19, 20, 21, 22), (19, 20, 21, 22), (1,))","('float16', 'float16', 'float16')","('ND',)","((19, 20, 21, 22), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_231_1x1x1x999983,,fused_mul_add_nl2loss,"((1, 1, 1, 999983), (1, 1, 1, 999983), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1, 999983), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_230_1x1x1x999983,,fused_mul_add_nl2loss,"((1, 1, 1, 999983), (1, 1, 1, 999983), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 1, 1, 999983), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_232_2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2), (2, 2, 2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_231_2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2), (2, 2, 2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_233_2x3x4x5x6,,fused_mul_add_nl2loss,"((2, 3, 4, 5, 6), (2, 3, 4, 5, 6), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 3, 4, 5, 6), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_232_2x3x4x5x6,,fused_mul_add_nl2loss,"((2, 3, 4, 5, 6), (2, 3, 4, 5, 6), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 3, 4, 5, 6), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_234_3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3), (3, 3, 3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_233_3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3), (3, 3, 3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_235_2x4x6x8x10,,fused_mul_add_nl2loss,"((2, 4, 6, 8, 10), (2, 4, 6, 8, 10), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 4, 6, 8, 10), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_234_2x4x6x8x10,,fused_mul_add_nl2loss,"((2, 4, 6, 8, 10), (2, 4, 6, 8, 10), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 6, 8, 10), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_236_7x9x11x13x15,,fused_mul_add_nl2loss,"((7, 9, 11, 13, 15), (7, 9, 11, 13, 15), (1,))","('float32', 'float32', 'float32')","('ND',)","((7, 9, 11, 13, 15), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_235_7x9x11x13x15,,fused_mul_add_nl2loss,"((7, 9, 11, 13, 15), (7, 9, 11, 13, 15), (1,))","('float16', 'float16', 'float16')","('ND',)","((7, 9, 11, 13, 15), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_237_16x16x16x16x2,,fused_mul_add_nl2loss,"((16, 16, 16, 16, 2), (16, 16, 16, 16, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((16, 16, 16, 16, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_236_16x16x16x16x2,,fused_mul_add_nl2loss,"((16, 16, 16, 16, 2), (16, 16, 16, 16, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((16, 16, 16, 16, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_238_1x2x3x4x5,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5), (1, 2, 3, 4, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 4, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_237_1x2x3x4x5,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5), (1, 2, 3, 4, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 2, 3, 4, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_239_4x4x4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4), (4, 4, 4, 4, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 4, 4, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_238_4x4x4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4), (4, 4, 4, 4, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 4, 4, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_240_5x5x5x5x5,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5), (5, 5, 5, 5, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5, 5, 5, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_239_5x5x5x5x5,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5), (5, 5, 5, 5, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5, 5, 5, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
